RECL_ID_CAT,PRED
a2b5-41fc264e2f89,2
9ed5-a8788e21fa5d,2
985e-c09497586fe8,2
924b-3185bc4a41af,2
8349-130435e729b9,2
9092-664190ea9464,2
9c3f-058b21c13d8a,2
a5e9-7628a7259ae9,2
bd2e-d189cb031efd,2
ad64-f88384cec240,2
b2c4-82af8212e811,2
a6cc-11d5f529061b,2
b157-54d6b03a2e55,2
af6a-b91bf4f770fe,2
9c1c-6d28c44fb65b,2
8098-79f52216ceae,2
83b8-d27b4207965c,2
9785-e644ce38c385,2
b61f-9b0e8906b933,2
976d-bebc69fde159,2
bc82-130c007dc094,2
9742-f77a35a9580d,2
8ee3-5769d6d54871,2
a38a-9a7fc41ad539,2
bdbf-8a4e54c978d2,2
95f4-07fdf0f05119,2
8f18-ee3695418c4b,2
b5bb-534b2806ddd1,2
afc2-24dbccc3154d,2
a8d6-e6b582983065,2
90b7-ad6f2d21b199,2
9f9a-a647d71532bd,2
af4d-5e465faabe04,2
8bfa-db8ceda900eb,2
bf6c-57565f5c3a68,2
80a2-4e302b04fa89,2
9fda-09fa66ccb314,2
aa03-130b19210379,2
a0f0-fc281e9e8825,2
92c8-9ca794edd153,2
a7d9-ebbcd1f71024,2
8aaa-2c10901c03fe,2
af4a-85125302feff,2
81fd-763b05cab4ec,2
aca6-0f17b056091a,2
b330-03f02b4b92ff,2
a053-fc9757e38709,2
ba14-a9ed60a1756e,2
a3ff-baf9d9bb3def,2
aeed-a7ecfa215af4,2
b494-1875268be96d,2
933a-f988c2442538,2
a416-29620ae864b8,2
bf8e-c902acb83f65,2
a5c5-7154ea1c34c0,2
9251-4021927b421d,2
bbb5-ca96161dcc48,2
b62a-b3f1ec04c3d9,2
968d-d0adc8a8e364,2
84bc-17baf191f20f,2
8b9f-0ef08f8c4f3c,2
be93-e39cfaf43ef8,2
85c2-70024308ff81,2
a7c2-20ce8c93202a,2
a4cd-2bf3a26725a9,2
b108-51402e8035b6,2
a380-03f6cfc4effd,2
bd57-8c8679f33e94,2
aefe-4d2166f26948,2
9a4a-58c856430dbc,2
9958-9c803ca5420c,2
857e-44dcfb26d76f,2
bbad-7be227be4d0b,2
a84a-b4a5e19189d6,2
8a4f-73bcaa21fd8e,2
969f-d9556c431fec,2
ad63-ea0bade5d42b,2
bc9b-2778bd4a7908,2
a5bf-ea7c44aae7f6,2
b10c-0ef7667a4621,2
b57b-9b28e9ab71e0,2
963e-6652fe29b0c2,2
8ed5-71832014cbea,2
bcdf-4ea234023197,2
98bf-2564408ec0c1,2
a3d3-f7fd3954e01d,2
89b9-97eabce28f93,2
8878-ed82f3aee48c,2
baef-19fc20855b46,2
a312-eaf033f9fc3a,2
9f68-c3751f38263b,2
aa37-f055a55b7ba6,2
b8ce-98250ee6d922,2
b4f3-418ba1e11e00,2
bef8-4a153f052cdf,2
9fed-b9c710c29991,2
8d72-85e567700160,2
882b-48e13701ab9e,2
b1cb-137792be1341,2
b452-2d9574feb8c8,2
8f60-a0df7e5f660d,2
a76c-0a98e97f7aa2,2
951f-e4fcb88b020a,2
a72d-f6b34105a5d5,2
aebf-09adf874dcd3,2
ae3c-c421f55a3cb0,2
b5b4-b2cf9e5ab71e,2
87ed-d777073c511e,2
a5a4-76d4ac3c71ed,2
b9b0-f6bddeabbebb,2
a309-e8336f4a8c1d,2
b01b-3b4fe0f1192e,2
a64d-f683bdcd99e5,2
bebb-a7b697330cb8,2
b9f7-0120872f4dff,2
9afa-bf412c0b4576,2
824e-9b0df559c493,2
9588-e03c3d36ce9c,2
bfc8-dd436744a98c,2
9950-0de1427da196,2
9863-b5d620ec781c,2
a9dc-35a286f6e29f,2
b591-56fe71dde187,2
ae44-7696985c3572,2
aa56-5954008c0286,2
9855-53c4d5bfc930,2
9940-57c11c4a2979,2
b8ef-1ea4be91ace7,2
be4c-afc8864c6920,2
a6b1-5ac849b3992f,2
a868-19c0ec9c7d0e,2
8614-ea9c085cdb9b,2
b8e8-bd39569e66c9,2
99ad-4d293bded638,2
995a-f6e2fad00b3d,2
9bd0-8dd77f0451c5,2
9aee-80748e5725ab,2
b61f-5e2717e57a3c,2
bf78-3ae0821e8d05,2
990b-0d37130ee228,2
8cba-67f5f30065c0,2
8b6d-9b974f09ce84,2
bf22-999cb15306ca,2
b869-171cc7284763,2
b940-5775a3ab9895,2
b2d1-72b0ecba1f01,2
a471-ceeaa0ee82c6,2
8ad4-255cd8dc03f2,2
ba59-e512db045cf7,2
81d7-e81b61d159c4,2
b088-393e0a3ba7f0,2
b2c9-0ff02c270391,2
ba6c-e7bd2354bfe8,2
bd5d-a54db62ccf79,2
9d43-82bdf51f2c00,2
9125-4e5b579ba628,2
9f3c-b817f0e6bfae,2
afd4-6650551c486d,2
b2f4-a40c8be3331a,2
979e-25575ca60a59,2
8eeb-309fe59b6459,2
95b8-7af3ab17885d,2
b71d-de003c2900a6,2
afac-b425f656a205,2
8c85-9623dfc336f5,2
afb6-ab5c66c6f5e4,2
aac6-c8b5d634ab46,2
8218-bb57b1fdac67,2
8750-3266194a8e3b,2
b2ef-71ce076e0490,2
8e9f-96ca462f82f3,2
9d07-d7b81e4e0440,2
b533-b4935a986cd1,2
9c11-46728f82f8e7,2
bb89-bf9873a6565d,2
a778-7e5bbe5c017d,2
a43d-2618005da784,2
9400-bece374e4d50,2
ade2-326415befbf4,2
8348-4930aade9616,2
b46b-cadf9e9d413f,2
98d8-02cd8930d0ff,2
b590-42817eb66f8e,2
8fad-1a3b4327183b,2
8dc8-66be14599687,2
ba26-9e0808ee4cf9,2
b71b-79bbd1107ba1,2
b23b-f099a6ecaca2,2
bc51-11abe50e2353,2
b821-c847078fad25,2
9528-62329d55dc88,2
bcb5-d337b557b50f,2
94a7-db410df24d7d,2
9eb3-13d42e046770,2
8c66-025d0687ce1c,2
b3d5-de061b1a7695,2
8a59-7bc3f98f580e,2
b46a-22fb0550ec20,2
91f3-36c28cc609e6,2
8a96-dc8c1c906b6d,2
b126-9026451f5436,2
953d-dd71c369c300,2
be17-d68dabef35c9,2
9b74-b7080b5e4472,2
869e-f1e87759b4d9,2
ae52-74f3c0f7b435,2
8604-45cfb0905141,2
89c0-2a19fd26f36f,2
a1ba-3c0801571981,2
be0f-f96451ffc798,2
afd4-9d97005a075a,2
881c-910a138b7326,2
9acc-d52c842297cc,2
8aba-dca6ccbeaca3,2
8c19-a20613139447,2
880f-5be62de67f49,2
a5ea-f51a51ca379b,2
bb78-c80157b6a974,2
a73f-fbd00fb7f3f7,2
b2fe-1dc769e12d3e,2
a1bf-390326f01e27,2
b12d-19d5628b99a6,2
8950-6e1e0ef033bb,2
96f6-309bcca27003,2
bf5c-7c43cef9f64d,2
8c5c-bb1c0c78ebd0,2
b7e3-a5b90136a539,2
a5af-c9b86cd2d9c5,2
8ad9-650f115704cf,2
9f8b-5546ee151155,2
b6bd-a06bec807456,2
9d50-841bb2de6081,2
b219-13fbc472a3b7,2
ab82-204d813191cc,2
8d37-c2918898a0ea,2
